使用者,規格,日期,評分,留言內容
彥,玄武黑 256G,2025/04/04,0,朋友很喜歡，速度快物超所值
湘,鈷藤紫 256G,2025/04/02,0,目前使用上都沒有問題！
佳,雲岩灰 256G,2025/03/18,0,出貨快速，尺寸適合小手，使用smart switch可以快速備份舊手機資料！
翠,鈷藤紫 256G,2025/03/08,0,顏色很漂亮有質感，小小一支很適合女生，材質關係，溫度上升很有感
詠,雲岩灰 256G,2025/02/27,0,雲岩灰的顏色很漂亮，很有質感。 手機出貨和到貨都很迅速，這次購買有搭到優惠活動，加上回饋的mo幣算蠻超值的。 不過鏡頭貼不是momo附的，是我另外購買的，但搭配起來很好看！
怡,雲岩灰 256G,2025/02/18,0,"出貨迅速，使用smart switch舊手機移轉資料非常方便，但金融相關app,因為安全性考量還是得重新登入，重綁裝置授權。 主打AI,如相機自動補白功能，行事日程語音下達和更改很方便"
玲,雲岩灰 256G,2025/02/17,0,首次購買三星手機，這個尺寸正好適合我，顏色是偏灰白還不錯看， 有折價券和回饋金很棒的一次購物
淑,雲岩灰 256G,2025/02/14,0,產品優質，價錢漂亮，喜歡
錦,鈷藤紫 256G,2025/02/07,0,商品出貨快速，目前使用上還可以
彥,雲岩灰 256G,2025/02/02,1,十分有效率
凱,鈷藤紫 256G,2025/01/30,0,上支送人，這支自用，一樣好用上手。但因為急用，沒有跟上優惠，貴了不少，建議配合活動再買。
宛,鈷藤紫 256G,2025/01/21,0,從Note10+換成這一隻，不是旗艦款有點不適應，螢幕呈現和速度反應上都比不上幾年前的note10+，用了2週多的時間，有比較適應，整體來說表現還是算不錯
賽,雲岩灰 256G,2024/12/23,0,送貨速度很快，符合需求，品質良好
玉,鈷藤紫 256G,2024/12/19,0,訂貨隔天就收到了，顏色很喜歡，目前使用上都正常
青,玄武黑 256G,2024/12/16,0,請問，手機本體收到了，那手機保險何時會寄來呢，感恩
曉,琥珀黃 256G,2024/12/07,0,使用尚佳，但第一次充電會發燙
庭,鈷藤紫 256G,2024/12/05,0,出貨速度太快了吧 商品不錯
